mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,noise_l_endpoint,noise_r_endpoint,SNR
2830-3979-0003_7127-75947-0002_5639-40744-0037,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3979/2830-3979-0003.flac,0.4068224767469986,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0002.flac,1.4410341715846557,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0037.flac,1.0357624276812765,/home/getsum/code/temp/data/noise/wham_noise/tt/442o030e_2.3455_444o030f_-2.3455.wav,0.9417811054937478,0,183200,0.7430845594958435
3575-170457-0025_5142-33396-0046_1995-1826-0009,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0025.flac,0.5200234031420345,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0046.flac,0.7209241370032281,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0009.flac,0.9090908198044094,/home/getsum/code/temp/data/noise/wham_noise/tt/447c020g_2.2915_22gc010l_-2.2915.wav,0.8950435378269717,58754,206034,8.818416655169397
3575-170457-0019_1089-134686-0026_5142-36377-0024,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0019.flac,0.5313976478065863,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac,1.1996643154233264,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36377/5142-36377-0024.flac,1.20057897982949,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_1.8495_420c020o_-1.8495.wav,3.312901436734059,1813,100293,1.824994971774998
4507-16021-0043_8230-279154-0039_8555-284447-0002,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0043.flac,0.9654414598473091,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0039.flac,0.428861436560036,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0002.flac,0.2947815628974396,/home/getsum/code/temp/data/noise/wham_noise/tt/050o020s_1.7697_22go010r_-1.7697.wav,0.9025674244981632,68580,196980,5.559319366586792
3729-6852-0005_5105-28241-0005_4992-41797-0008,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0005.flac,1.404070629130488,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28241/5105-28241-0005.flac,0.8549439867902208,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0008.flac,0.8833532369435394,/home/getsum/code/temp/data/noise/wham_noise/tt/443o030f_1.7669_440o0312_-1.7669.wav,0.09052179923082299,51414,348054,18.94557031385807
5683-32879-0012_4970-29093-0019_5142-33396-0043,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32879/5683-32879-0012.flac,0.5952710507833803,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29093/4970-29093-0019.flac,0.5839186293099815,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0043.flac,0.8678625305412137,/home/getsum/code/temp/data/noise/wham_noise/tt/420c0207_1.794_423o030p_-1.794.wav,4.052987674879991,48909,168429,0.6988130067005294
3570-5694-0006_1284-134647-0006_2830-3980-0041,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0006.flac,0.9789481225350549,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/134647/1284-134647-0006.flac,0.5427141820207194,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0041.flac,0.32458097279713266,/home/getsum/code/temp/data/noise/wham_noise/tt/443c020e_0.78411_22hc010j_-0.78411.wav,1.9558334035869458,0,232080,10.629234922836059
1284-1180-0032_8455-210777-0011_4077-13751-0001,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0032.flac,1.0736830172450127,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0011.flac,0.45498403803157234,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0001.flac,0.7230311659730231,/home/getsum/code/temp/data/noise/wham_noise/tt/050o0207_2.1058_22ha010b_-2.1058.wav,0.48179403456990727,17355,157275,18.79569684816642
121-127105-0031_4507-16021-0046_260-123286-0002,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0031.flac,0.5339390081257755,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0046.flac,0.6384108667064107,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0002.flac,0.6211106191773413,/home/getsum/code/temp/data/noise/wham_noise/tt/445c020x_0.41647_440o030d_-0.41647.wav,0.22687095196607646,67790,240030,17.75462731254535
5683-32865-0006_260-123288-0001_5105-28240-0011,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32865/5683-32865-0006.flac,1.04195893655663,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0001.flac,0.8565018092587464,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0011.flac,0.6625143374348585,/home/getsum/code/temp/data/noise/wham_noise/tt/444o0308_2.4306_053a050m_-2.4306.wav,3.8363483069258937,22703,119023,6.065550433553703
7021-85628-0027_61-70970-0036_1089-134686-0011,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0027.flac,0.6103528768512385,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0036.flac,0.3434949843499286,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0011.flac,0.6898124206327768,/home/getsum/code/temp/data/noise/wham_noise/tt/051c010q_1.2046_22ga010y_-1.2046.wav,0.391695282262672,0,199120,13.999350421785184
260-123440-0011_1580-141084-0010_1284-134647-0003,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123440/260-123440-0011.flac,0.5963496547902808,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0010.flac,0.6721076476934801,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/134647/1284-134647-0003.flac,0.755858420277319,/home/getsum/code/temp/data/noise/wham_noise/tt/053o020q_2.3969_052c010b_-2.3969.wav,0.6051992774733578,0,322320,15.850101962333174
4077-13751-0014_5142-33396-0057_8455-210777-0006,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0014.flac,0.9064977749708878,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0057.flac,0.45839958240778667,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0006.flac,0.556111882545719,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0308_0.16535_422a010g_-0.16535.wav,0.7073529148208068,0,201760,17.041322651805025
1320-122612-0015_7176-92135-0015_8555-284447-0014,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122612/1320-122612-0015.flac,0.91956610338923,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0015.flac,0.7919917652979328,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0014.flac,0.9666333304971654,/home/getsum/code/temp/data/noise/wham_noise/tt/421c0210_2.0898_442c0202_-2.0898.wav,2.6443125609923483,15246,150766,12.571077648744073
672-122797-0002_7127-75947-0021_237-126133-0012,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0002.flac,0.44747474323315534,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0021.flac,0.3419363842168009,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/126133/237-126133-0012.flac,1.0835675019906779,/home/getsum/code/temp/data/noise/wham_noise/tt/421o030z_1.9553_22ho010h_-1.9553.wav,2.7796071897084893,0,217920,3.2915613074236094
4077-13754-0016_2961-960-0012_7176-88083-0007,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13754/4077-13754-0016.flac,0.6707004882595278,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/960/2961-960-0012.flac,0.4023174858766407,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0007.flac,0.30875369887474835,/home/getsum/code/temp/data/noise/wham_noise/tt/446o0318_2.3798_050a050n_-2.3798.wav,1.859908947071792,0,228800,9.730269200550953
3729-6852-0040_1221-135766-0011_3570-5695-0014,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0040.flac,0.7611692031997165,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135766/1221-135766-0011.flac,0.5854414708913287,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5695/3570-5695-0014.flac,0.5341971505748891,/home/getsum/code/temp/data/noise/wham_noise/tt/444c0210_1.7843_443c0203_-1.7843.wav,0.14310328704222836,0,341520,15.270085364451763
61-70970-0027_7729-102255-0007_3570-5696-0007,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0027.flac,0.7960978718898468,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0007.flac,0.6969752370494928,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5696/3570-5696-0007.flac,0.5954210128271592,/home/getsum/code/temp/data/noise/wham_noise/tt/052a050p_0.70155_446o030e_-0.70155.wav,3.3906895251318954,0,184480,11.602675619576965
672-122797-0005_1320-122617-0030_4507-16021-0013,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0005.flac,1.2221401764030997,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0030.flac,0.34890001510227137,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0013.flac,0.4899258067643215,/home/getsum/code/temp/data/noise/wham_noise/tt/422c020o_0.53856_051o020c_-0.53856.wav,0.2654759094101575,14720,181760,18.558668535815624
61-70968-0046_1221-135767-0002_5105-28240-0021,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0046.flac,0.8678676358485461,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0002.flac,1.1098095227728677,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0021.flac,0.67093961668868,/home/getsum/code/temp/data/noise/wham_noise/tt/421o0304_1.3861_440c020i_-1.3861.wav,0.4383163704723702,0,257920,16.49782293563303
4077-13754-0011_4507-16021-0042_5105-28240-0009,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13754/4077-13754-0011.flac,0.44823455697791087,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0042.flac,0.6897351695322836,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0009.flac,0.8204222883487741,/home/getsum/code/temp/data/noise/wham_noise/tt/051c010m_2.109_442o0305_-2.109.wav,0.3332762755741336,0,226080,16.693160245248734
8230-279154-0022_7729-102255-0014_4970-29095-0005,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0022.flac,0.676576314245011,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0014.flac,0.5858293750841641,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0005.flac,0.6350616112033898,/home/getsum/code/temp/data/noise/wham_noise/tt/423a0104_2.0665_422o030v_-2.0665.wav,0.8488120382513537,49851,152891,16.86690290782376
1284-1180-0027_1580-141084-0011_908-157963-0012,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0027.flac,0.5637406126238839,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0011.flac,0.8020199957149722,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0012.flac,0.6233085374202656,/home/getsum/code/temp/data/noise/wham_noise/tt/423a010a_1.8651_22hc0107_-1.8651.wav,4.988568096832053,1214,162654,0.22078217360694818
4992-41806-0016_6930-81414-0013_1089-134686-0032,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41806/4992-41806-0016.flac,0.49848154095588537,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/81414/6930-81414-0013.flac,0.44887259503693977,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac,1.1558258531491246,/home/getsum/code/temp/data/noise/wham_noise/tt/444o030y_1.1605_051a050u_-1.1605.wav,1.1924682086242242,0,252160,9.67013353676846
8230-279154-0002_6829-68769-0026_1221-135767-0013,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0002.flac,0.4022529984728509,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0026.flac,0.6485874003403069,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0013.flac,0.813446044400403,/home/getsum/code/temp/data/noise/wham_noise/tt/22ga010t_1.2091_444c020e_-1.2091.wav,0.707364899308657,0,263600,15.50814527587513
1089-134691-0022_7729-102255-0029_8455-210777-0036,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0022.flac,0.7695825664086005,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0029.flac,0.5146859930466742,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0036.flac,0.4935125996134195,/home/getsum/code/temp/data/noise/wham_noise/tt/420o030i_0.39328_443c0201_-0.39328.wav,2.025389886594292,1255,242295,11.48437684671983
8555-284449-0007_1580-141083-0050_6829-68771-0027,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284449/8555-284449-0007.flac,0.7359931414677419,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0050.flac,0.8319981126307884,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0027.flac,0.29827475508788925,/home/getsum/code/temp/data/noise/wham_noise/tt/446c020i_1.9128_053o020o_-1.9128.wav,0.16846732739346712,31266,180226,14.15194372783651
61-70968-0022_8555-284447-0006_260-123286-0008,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0022.flac,0.6561792453079003,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0006.flac,0.8473244908769275,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0008.flac,0.47985800815893553,/home/getsum/code/temp/data/noise/wham_noise/tt/440c020z_1.1981_445c020m_-1.1981.wav,1.0814280912497776,0,207280,16.77760211885606
6829-68769-0036_908-31957-0019_672-122797-0007,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0036.flac,0.7643737098334619,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/31957/908-31957-0019.flac,0.47751506359330015,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0007.flac,1.2739636913615187,/home/getsum/code/temp/data/noise/wham_noise/tt/443o030m_1.7352_422a0101_-1.7352.wav,2.2240020884085343,14067,166707,4.502694126413338
5105-28241-0002_4077-13754-0002_6930-76324-0000,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28241/5105-28241-0002.flac,0.9241352115794069,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13754/4077-13754-0002.flac,0.8226582405714663,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/76324/6930-76324-0000.flac,1.442424648278795,/home/getsum/code/temp/data/noise/wham_noise/tt/445o030q_1.6875_22go010w_-1.6875.wav,0.5048865511239155,0,284480,12.96519805042205
4970-29095-0011_4992-41797-0011_2300-131720-0029,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0011.flac,0.4986150750952627,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0011.flac,1.1237849103345847,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0029.flac,0.6367493291327228,/home/getsum/code/temp/data/noise/wham_noise/tt/423a010w_1.6751_443c0208_-1.6751.wav,0.3528160125111726,20596,123396,18.816430496596784
121-127105-0001_1995-1826-0001_61-70970-0000,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0001.flac,0.6486448653412882,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0001.flac,0.3890904468693476,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0000.flac,0.5162609749156821,/home/getsum/code/temp/data/noise/wham_noise/tt/443o030f_1.7669_440o0312_-1.7669.wav,0.5989301034461393,94818,257538,1.4435912442552956
7127-75946-0020_3729-6852-0001_260-123288-0009,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0020.flac,0.8920138011740752,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0001.flac,0.4961541225269832,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0009.flac,0.35526001686876557,/home/getsum/code/temp/data/noise/wham_noise/tt/422o030k_1.012_443o030u_-1.012.wav,0.903801026871256,0,195120,11.931066647083044
4446-2275-0016_1995-1826-0013_61-70968-0050,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0016.flac,0.6214196136247968,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac,0.4354884018036117,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0050.flac,1.2128742923830498,/home/getsum/code/temp/data/noise/wham_noise/tt/445o030i_1.0015_440c020f_-1.0015.wav,0.26185925409336125,85773,226093,13.369235875118935
1221-135766-0010_3575-170457-0005_5105-28241-0004,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135766/1221-135766-0010.flac,1.4243234287507547,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0005.flac,0.6893817774357045,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28241/5105-28241-0004.flac,0.5848037600282967,/home/getsum/code/temp/data/noise/wham_noise/tt/443o030f_1.7669_440o0312_-1.7669.wav,0.1393096132070767,72609,351249,15.518909574075494
2094-142345-0054_61-70968-0009_4446-2273-0021,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0054.flac,0.37010096723646513,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0009.flac,1.2415592684355676,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0021.flac,0.8483176089392517,/home/getsum/code/temp/data/noise/wham_noise/tt/442o030a_1.8281_421a0106_-1.8281.wav,3.2186587181780504,39813,130693,1.594786226406406
3729-6852-0024_6930-75918-0016_6829-68769-0040,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0024.flac,0.7018018950598144,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/75918/6930-75918-0016.flac,1.1958329678822683,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0040.flac,0.4336846165030384,/home/getsum/code/temp/data/noise/wham_noise/tt/051a050k_1.8089_421c020c_-1.8089.wav,0.669024333969919,13263,173503,17.164024803335014
6930-81414-0007_1089-134691-0010_4970-29095-0036,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/81414/6930-81414-0007.flac,0.7571607779896067,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0010.flac,0.4118657982413538,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0036.flac,0.6434042531166371,/home/getsum/code/temp/data/noise/wham_noise/tt/443c020p_1.2976_22ga0104_-1.2976.wav,0.2855639199124307,23284,107284,19.019609157514623
1284-1180-0011_7176-92135-0012_672-122797-0067,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0011.flac,0.3219050410670261,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0012.flac,0.49015957144124184,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0067.flac,0.9749424379166195,/home/getsum/code/temp/data/noise/wham_noise/tt/445c020m_2.3582_050o0208_-2.3582.wav,0.37365931269863345,0,262400,11.206762861146185
1580-141084-0040_4507-16021-0025_4077-13751-0008,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0040.flac,0.7536196172490841,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0025.flac,1.2411203313624313,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0008.flac,0.45433774693873946,/home/getsum/code/temp/data/noise/wham_noise/tt/050c010d_0.87422_051o0204_-0.87422.wav,1.7941751664873127,17845,186725,10.50465504363898
7729-102255-0030_1188-133604-0025_8463-294828-0019,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0030.flac,0.5526778812397914,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0025.flac,0.6889556033756399,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0019.flac,0.6584480421422038,/home/getsum/code/temp/data/noise/wham_noise/tt/446o030b_1.1005_22go010x_-1.1005.wav,6.170059091753937,112564,231764,1.320498682229172
7127-75946-0016_3570-5695-0012_260-123288-0008,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0016.flac,0.56217265207646,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5695/3570-5695-0012.flac,0.62692409817073,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0008.flac,0.30884362072998933,/home/getsum/code/temp/data/noise/wham_noise/tt/445c0202_1.1886_422c020y_-1.1886.wav,1.6989074605564551,0,236160,7.246730217058774
1284-1181-0017_1089-134686-0002_3575-170457-0037,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0017.flac,0.356600554587449,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac,0.9449216731287986,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0037.flac,0.47294139846098443,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_1.4057_442c0203_-1.4057.wav,0.6567380387034705,57725,284925,16.527310172751406
1284-1181-0008_61-70968-0054_3570-5696-0001,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0008.flac,0.6091864158967296,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0054.flac,0.7634743369401794,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5696/3570-5696-0001.flac,0.48313140888214073,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_1.8495_420c020o_-1.8495.wav,1.7211464941661192,36903,304663,4.665851244666317
4507-16021-0015_4970-29095-0017_8555-292519-0005,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0015.flac,0.7836577232474573,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0017.flac,0.6292189246389697,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/292519/8555-292519-0005.flac,0.5372563065372433,/home/getsum/code/temp/data/noise/wham_noise/tt/053a050q_2.352_052c010z_-2.352.wav,1.062479420497945,0,153200,17.186457450249723
2094-142345-0024_3575-170457-0033_8230-279154-0000,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0024.flac,0.36966112032462234,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0033.flac,0.38731485332386234,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0000.flac,0.7974897664608319,/home/getsum/code/temp/data/noise/wham_noise/tt/421c020z_0.8704_422c020d_-0.8704.wav,1.999825887144298,33586,174466,9.238823416403914
4992-41806-0008_4507-16021-0003_1284-1181-0016,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41806/4992-41806-0008.flac,0.4862403574097395,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0003.flac,1.1559563818988345,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0016.flac,0.5937637622246685,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_1.4057_442c0203_-1.4057.wav,1.1258591984090023,112159,301279,10.99033236061328
7729-102255-0032_4077-13751-0007_237-126133-0024,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0032.flac,0.415580659805762,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0007.flac,0.4469983265498785,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/126133/237-126133-0024.flac,0.7051982266334147,/home/getsum/code/temp/data/noise/wham_noise/tt/051c010i_2.1013_440o0312_-2.1013.wav,1.3893910985484537,3267,327747,11.12957784124105
3729-6852-0011_2094-142345-0027_237-134500-0010,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0011.flac,1.0846403799896802,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0027.flac,0.6518077902289211,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0010.flac,0.35330114316909933,/home/getsum/code/temp/data/noise/wham_noise/tt/442o0308_1.7837_447o030p_-1.7837.wav,3.2652228327053243,26582,144502,4.749487108980848
4992-41806-0015_1089-134691-0013_8224-274381-0004,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41806/4992-41806-0015.flac,0.7517812863531649,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac,0.703279493415453,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274381/8224-274381-0004.flac,0.4786879991882067,/home/getsum/code/temp/data/noise/wham_noise/tt/444c0203_2.4753_445c020c_-2.4753.wav,2.033346589817336,0,340080,2.577122889517367
1284-1180-0018_2961-961-0012_8230-279154-0012,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0018.flac,0.4354696877863733,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0012.flac,1.532802101151004,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0012.flac,0.7869492180659662,/home/getsum/code/temp/data/noise/wham_noise/tt/420c0202_1.7761_423o030k_-1.7761.wav,0.5133589341814812,7883,216123,13.709096332462671
1580-141084-0001_121-127105-0029_61-70968-0019,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0001.flac,1.0275158998902503,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0029.flac,0.6307140029359753,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0019.flac,0.7351282862905096,/home/getsum/code/temp/data/noise/wham_noise/tt/440c0205_0.63556_444o030l_-0.63556.wav,0.15935713523091516,1797,118757,13.860164877943763
3570-5696-0002_4446-2273-0018_1284-134647-0001,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5696/3570-5696-0002.flac,0.35274335431285586,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0018.flac,1.0511454423027913,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/134647/1284-134647-0001.flac,0.5425962224452284,/home/getsum/code/temp/data/noise/wham_noise/tt/22hc010v_2.0527_447o0302_-2.0527.wav,0.17177265463321015,1028,165428,15.365603276832616
