speaker_ID,sex,subset,length,origin_path
672,M,test-clean,73200,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0030.flac
3575,F,test-clean,73280,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0027.flac
8455,M,test-clean,73280,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0009.flac
8463,F,test-clean,73281,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294825/8463-294825-0010.flac
5683,F,test-clean,73360,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0017.flac
8230,M,test-clean,73440,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0039.flac
5142,F,test-clean,73440,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0012.flac
5683,F,test-clean,73440,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0005.flac
4507,F,test-clean,73440,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0046.flac
2961,F,test-clean,73600,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0006.flac
6829,F,test-clean,73600,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0052.flac
61,M,test-clean,73600,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0018.flac
1995,F,test-clean,73680,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0002.flac
4507,F,test-clean,73760,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0057.flac
908,M,test-clean,73760,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0022.flac
6829,F,test-clean,73840,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0020.flac
1188,M,test-clean,73840,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0017.flac
1580,F,test-clean,73840,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0000.flac
7021,M,test-clean,73920,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79759/7021-79759-0003.flac
5105,M,test-clean,74000,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0007.flac
237,F,test-clean,74080,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0039.flac
8555,F,test-clean,74160,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0024.flac
5142,F,test-clean,74160,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36377/5142-36377-0006.flac
3570,F,test-clean,74240,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5695/3570-5695-0013.flac
6829,F,test-clean,74240,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0026.flac
4992,F,test-clean,74320,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/23283/4992-23283-0003.flac
4970,F,test-clean,74400,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0005.flac
6930,M,test-clean,74480,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/76324/6930-76324-0012.flac
4446,F,test-clean,74560,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0001.flac
4446,F,test-clean,74560,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0001.flac
672,M,test-clean,74640,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0051.flac
2961,F,test-clean,74640,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0000.flac
3570,F,test-clean,74640,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5695/3570-5695-0010.flac
1089,M,test-clean,74720,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0029.flac
7176,M,test-clean,74720,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0014.flac
61,M,test-clean,74720,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0022.flac
4970,F,test-clean,74720,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0030.flac
4970,F,test-clean,74880,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0012.flac
1580,F,test-clean,74960,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0009.flac
5142,F,test-clean,74960,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36377/5142-36377-0017.flac
6829,F,test-clean,74960,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0011.flac
3729,F,test-clean,75040,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0026.flac
3570,F,test-clean,75200,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5696/3570-5696-0004.flac
7176,M,test-clean,75200,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0005.flac
6930,M,test-clean,75200,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/81414/6930-81414-0011.flac
1995,F,test-clean,75280,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1836/1995-1836-0011.flac
672,M,test-clean,75440,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0046.flac
6930,M,test-clean,75520,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/76324/6930-76324-0014.flac
7127,M,test-clean,75520,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0009.flac
5105,M,test-clean,75600,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0022.flac
121,F,test-clean,75600,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0006.flac
2961,F,test-clean,75680,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0003.flac
5105,M,test-clean,75680,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0012.flac
8455,M,test-clean,75680,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0023.flac
8463,F,test-clean,75680,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/287645/8463-287645-0000.flac
260,M,test-clean,75680,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0013.flac
5105,M,test-clean,75760,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28233/5105-28233-0004.flac
8455,M,test-clean,75760,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0037.flac
6829,F,test-clean,75840,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0008.flac
7127,M,test-clean,75920,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0032.flac
1995,F,test-clean,75920,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0022.flac
8463,F,test-clean,75920,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0023.flac
4970,F,test-clean,76000,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0035.flac
1221,F,test-clean,76000,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135766/1221-135766-0014.flac
7127,M,test-clean,76080,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0007.flac
4992,F,test-clean,76080,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0019.flac
1089,M,test-clean,76080,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0014.flac
4446,F,test-clean,76080,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0041.flac
5683,F,test-clean,76080,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0027.flac
672,M,test-clean,76160,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0003.flac
4970,F,test-clean,76240,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac
5142,F,test-clean,76320,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0022.flac
2300,M,test-clean,76320,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0024.flac
6829,F,test-clean,76320,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0040.flac
6829,F,test-clean,76320,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0014.flac
61,M,test-clean,76400,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0047.flac
1580,F,test-clean,76400,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0026.flac
7021,M,test-clean,76400,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79759/7021-79759-0000.flac
4077,M,test-clean,76480,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13754/4077-13754-0000.flac
8455,M,test-clean,76480,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0042.flac
6930,M,test-clean,76560,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/75918/6930-75918-0008.flac
908,M,test-clean,76640,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/31957/908-31957-0002.flac
237,F,test-clean,76640,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134493/237-134493-0018.flac
3575,F,test-clean,76640,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0010.flac
672,M,test-clean,76640,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0027.flac
8224,M,test-clean,76880,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274384/8224-274384-0009.flac
2830,M,test-clean,76960,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0076.flac
260,M,test-clean,76960,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0005.flac
7127,M,test-clean,76960,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0003.flac
672,M,test-clean,77040,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0066.flac
5105,M,test-clean,77120,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28241/5105-28241-0013.flac
672,M,test-clean,77120,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0017.flac
4446,F,test-clean,77200,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0024.flac
1221,F,test-clean,77200,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135766/1221-135766-0002.flac
1284,F,test-clean,77200,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0031.flac
121,F,test-clean,77280,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0012.flac
4446,F,test-clean,77280,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0025.flac
3570,F,test-clean,77280,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5695/3570-5695-0000.flac
1284,F,test-clean,77360,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0003.flac
2830,M,test-clean,77440,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0008.flac
1320,M,test-clean,77520,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122612/1320-122612-0006.flac
5683,F,test-clean,77520,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0030.flac
6930,M,test-clean,77600,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/76324/6930-76324-0023.flac
5142,F,test-clean,77680,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0044.flac
672,M,test-clean,77680,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0050.flac
2830,M,test-clean,77680,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0072.flac
260,M,test-clean,77840,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0016.flac
260,M,test-clean,77920,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123440/260-123440-0011.flac
1284,F,test-clean,78080,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0012.flac
2830,M,test-clean,78080,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0052.flac
260,M,test-clean,78080,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0006.flac
8463,F,test-clean,78080,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0015.flac
5683,F,test-clean,78080,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0016.flac
1188,M,test-clean,78160,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0043.flac
1580,F,test-clean,78160,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0039.flac
6930,M,test-clean,78160,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/81414/6930-81414-0023.flac
6829,F,test-clean,78240,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0023.flac
4507,F,test-clean,78240,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0045.flac
2830,M,test-clean,78240,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0041.flac
260,M,test-clean,78320,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123440/260-123440-0016.flac
4507,F,test-clean,78320,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0003.flac
1320,M,test-clean,78400,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0014.flac
8463,F,test-clean,78480,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0012.flac
61,M,test-clean,78480,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0000.flac
6829,F,test-clean,78560,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0030.flac
4992,F,test-clean,78560,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/23283/4992-23283-0008.flac
3575,F,test-clean,78640,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0051.flac
61,M,test-clean,78720,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0026.flac
672,M,test-clean,78880,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0018.flac
4446,F,test-clean,78880,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0019.flac
2094,F,test-clean,78880,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0058.flac
8455,M,test-clean,79040,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0052.flac
2961,F,test-clean,79040,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0021.flac
7176,M,test-clean,79040,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0041.flac
6829,F,test-clean,79120,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0024.flac
908,M,test-clean,79200,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0017.flac
908,M,test-clean,79280,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0028.flac
5142,F,test-clean,79520,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36377/5142-36377-0018.flac
5683,F,test-clean,79600,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32879/5683-32879-0023.flac
5142,F,test-clean,79600,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0007.flac
1580,F,test-clean,79680,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0035.flac
1580,F,test-clean,79760,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0015.flac
4077,M,test-clean,79760,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13754/4077-13754-0004.flac
7021,M,test-clean,79760,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79740/7021-79740-0003.flac
5142,F,test-clean,79760,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0019.flac
8455,M,test-clean,79840,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0035.flac
121,F,test-clean,79840,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/121726/121-121726-0008.flac
260,M,test-clean,79920,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123440/260-123440-0020.flac
1580,F,test-clean,79920,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0032.flac
2830,M,test-clean,80000,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0068.flac
1580,F,test-clean,80000,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0011.flac
4992,F,test-clean,80000,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/23283/4992-23283-0010.flac
6930,M,test-clean,80000,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/81414/6930-81414-0020.flac
672,M,test-clean,80160,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0069.flac
1995,F,test-clean,80160,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0018.flac
7021,M,test-clean,80240,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0005.flac
2830,M,test-clean,80240,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0053.flac
5142,F,test-clean,80320,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0001.flac
61,M,test-clean,80400,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0023.flac
61,M,test-clean,80400,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0020.flac
3570,F,test-clean,80400,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5695/3570-5695-0009.flac
121,F,test-clean,80400,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0001.flac
6930,M,test-clean,80400,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/75918/6930-75918-0002.flac
237,F,test-clean,80400,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0032.flac
6930,M,test-clean,80560,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/76324/6930-76324-0005.flac
237,F,test-clean,80560,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134493/237-134493-0011.flac
237,F,test-clean,80640,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/126133/237-126133-0022.flac
7176,M,test-clean,80720,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0012.flac
7127,M,test-clean,80720,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0013.flac
4446,F,test-clean,80800,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0021.flac
6930,M,test-clean,80800,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/81414/6930-81414-0024.flac
5142,F,test-clean,80880,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36586/5142-36586-0003.flac
1580,F,test-clean,80960,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0042.flac
260,M,test-clean,80960,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0031.flac
61,M,test-clean,81040,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0057.flac
237,F,test-clean,81120,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0002.flac
61,M,test-clean,81120,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0005.flac
672,M,test-clean,81200,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0063.flac
121,F,test-clean,81200,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0022.flac
260,M,test-clean,81280,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0001.flac
2300,M,test-clean,81280,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0000.flac
61,M,test-clean,81280,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0027.flac
7127,M,test-clean,81440,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0024.flac
4077,M,test-clean,81520,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0017.flac
8555,F,test-clean,81520,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac
1995,F,test-clean,81520,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0024.flac
908,M,test-clean,81680,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0016.flac
61,M,test-clean,81680,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0020.flac
61,M,test-clean,81760,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0017.flac
7127,M,test-clean,81760,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0023.flac
672,M,test-clean,81760,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0034.flac
1284,F,test-clean,81840,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0015.flac
8555,F,test-clean,81920,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284449/8555-284449-0015.flac
2961,F,test-clean,81920,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0013.flac
237,F,test-clean,81920,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0021.flac
1995,F,test-clean,82000,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0005.flac
1320,M,test-clean,82000,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0015.flac
6829,F,test-clean,82000,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0020.flac
5683,F,test-clean,82000,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0002.flac
672,M,test-clean,82000,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0040.flac
1580,F,test-clean,82160,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0020.flac
5683,F,test-clean,82160,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32879/5683-32879-0009.flac
61,M,test-clean,82160,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0031.flac
4507,F,test-clean,82240,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0024.flac
5142,F,test-clean,82240,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36377/5142-36377-0009.flac
7021,M,test-clean,82320,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0022.flac
237,F,test-clean,82640,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0022.flac
8555,F,test-clean,82720,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/292519/8555-292519-0012.flac
7176,M,test-clean,82800,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0044.flac
1089,M,test-clean,82801,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac
7729,M,test-clean,82880,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0005.flac
2094,F,test-clean,82880,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0023.flac
6930,M,test-clean,82960,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/76324/6930-76324-0008.flac
2830,M,test-clean,83120,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0039.flac
5142,F,test-clean,83120,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0065.flac
6829,F,test-clean,83200,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0036.flac
260,M,test-clean,83360,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0015.flac
1089,M,test-clean,83360,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0037.flac
4507,F,test-clean,83440,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0048.flac
1089,M,test-clean,83441,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0004.flac
908,M,test-clean,83600,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0027.flac
1320,M,test-clean,83600,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0026.flac
672,M,test-clean,83600,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0056.flac
1580,F,test-clean,83600,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0027.flac
260,M,test-clean,83600,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0017.flac
7176,M,test-clean,83680,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0045.flac
3729,F,test-clean,83840,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0036.flac
1284,F,test-clean,83920,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0009.flac
260,M,test-clean,83920,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123440/260-123440-0012.flac
1995,F,test-clean,84000,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0019.flac
2830,M,test-clean,84000,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0030.flac
1580,F,test-clean,84000,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0047.flac
4970,F,test-clean,84000,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0036.flac
7021,M,test-clean,84000,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79759/7021-79759-0002.flac
4446,F,test-clean,84080,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0021.flac
1284,F,test-clean,84160,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0024.flac
3729,F,test-clean,84240,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0028.flac
2094,F,test-clean,84320,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0024.flac
5142,F,test-clean,84480,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0033.flac
8463,F,test-clean,84560,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0029.flac
7127,M,test-clean,84560,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0029.flac
2961,F,test-clean,84640,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0018.flac
5105,M,test-clean,84640,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28241/5105-28241-0019.flac
7729,M,test-clean,84720,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0014.flac
