noise_ID,type,subset,length,augmented,origin_path
029a010a_2.0562_02ca010z_-2.0562.wav,wham_noise,cv,108191,False,/home/getsum/code/temp/data/noise/wham_noise/cv/029a010a_2.0562_02ca010z_-2.0562.wav
20na0103_1.8044_01sa0102_-1.8044.wav,wham_noise,cv,108192,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20na0103_1.8044_01sa0102_-1.8044.wav
20aa0112_1.5278_405o030u_-1.5278.wav,wham_noise,cv,108269,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20aa0112_1.5278_405o030u_-1.5278.wav
20oc010k_0.20304_20ha010j_-0.20304.wav,wham_noise,cv,108335,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20oc010k_0.20304_20ha010j_-0.20304.wav
020c020q_0.22297_403a010b_-0.22297.wav,wham_noise,cv,108432,False,/home/getsum/code/temp/data/noise/wham_noise/cv/020c020q_0.22297_403a010b_-0.22297.wav
40jc020l_0.52804_015a010g_-0.52804.wav,wham_noise,cv,108518,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40jc020l_0.52804_015a010g_-0.52804.wav
01qa0110_0.28432_023c021d_-0.28432.wav,wham_noise,cv,108581,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01qa0110_0.28432_023c021d_-0.28432.wav
408a010e_2.1878_01la0113_-2.1878.wav,wham_noise,cv,108597,False,/home/getsum/code/temp/data/noise/wham_noise/cv/408a010e_2.1878_01la0113_-2.1878.wav
01ma010r_0.52438_20pa010u_-0.52438.wav,wham_noise,cv,108631,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ma010r_0.52438_20pa010u_-0.52438.wav
404c0216_1.6679_20ba010v_-1.6679.wav,wham_noise,cv,108670,False,/home/getsum/code/temp/data/noise/wham_noise/cv/404c0216_1.6679_20ba010v_-1.6679.wav
205a010d_0.32269_20pa010a_-0.32269.wav,wham_noise,cv,108672,False,/home/getsum/code/temp/data/noise/wham_noise/cv/205a010d_0.32269_20pa010a_-0.32269.wav
026c020l_1.8527_20ia010r_-1.8527.wav,wham_noise,cv,108696,False,/home/getsum/code/temp/data/noise/wham_noise/cv/026c020l_1.8527_20ia010r_-1.8527.wav
20ea010z_0.35405_40lc0210_-0.35405.wav,wham_noise,cv,108798,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ea010z_0.35405_40lc0210_-0.35405.wav
01mc020u_1.7523_40mo0313_-1.7523.wav,wham_noise,cv,108883,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01mc020u_1.7523_40mo0313_-1.7523.wav
028a010x_0.33821_208a0106_-0.33821.wav,wham_noise,cv,108901,False,/home/getsum/code/temp/data/noise/wham_noise/cv/028a010x_0.33821_208a0106_-0.33821.wav
015c021d_0.9223_209a010w_-0.9223.wav,wham_noise,cv,108916,False,/home/getsum/code/temp/data/noise/wham_noise/cv/015c021d_0.9223_209a010w_-0.9223.wav
405a010r_1.2369_01so0313_-1.2369.wav,wham_noise,cv,109081,False,/home/getsum/code/temp/data/noise/wham_noise/cv/405a010r_1.2369_01so0313_-1.2369.wav
01da010v_0.35959_026a010v_-0.35959.wav,wham_noise,cv,109096,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01da010v_0.35959_026a010v_-0.35959.wav
20pa010m_0.33753_40ha010r_-0.33753.wav,wham_noise,cv,109112,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20pa010m_0.33753_40ha010r_-0.33753.wav
40ma010s_0.92348_209a010r_-0.92348.wav,wham_noise,cv,109191,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ma010s_0.92348_209a010r_-0.92348.wav
207a0111_0.19084_02ea0103_-0.19084.wav,wham_noise,cv,109272,False,/home/getsum/code/temp/data/noise/wham_noise/cv/207a0111_0.19084_02ea0103_-0.19084.wav
01ma0101_2.0767_20ha0109_-2.0767.wav,wham_noise,cv,109373,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ma0101_2.0767_20ha0109_-2.0767.wav
40oc020d_2.1616_023c020g_-2.1616.wav,wham_noise,cv,109392,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40oc020d_2.1616_023c020g_-2.1616.wav
40ca0106_1.568_015a010z_-1.568.wav,wham_noise,cv,109442,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ca0106_1.568_015a010z_-1.568.wav
40fc020o_2.3425_029a010a_-2.3425.wav,wham_noise,cv,109486,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40fc020o_2.3425_029a010a_-2.3425.wav
20fa0102_2.0556_20ua0109_-2.0556.wav,wham_noise,cv,109519,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20fa0102_2.0556_20ua0109_-2.0556.wav
20oc0101_0.70217_012c0207_-0.70217.wav,wham_noise,cv,109545,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20oc0101_0.70217_012c0207_-0.70217.wav
40ec020o_1.4082_026a010n_-1.4082.wav,wham_noise,cv,109657,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ec020o_1.4082_026a010n_-1.4082.wav
01ma0111_1.9795_20ha010u_-1.9795.wav,wham_noise,cv,109698,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ma0111_1.9795_20ha010u_-1.9795.wav
01wa010w_2.462_405a0114_-2.462.wav,wham_noise,cv,109703,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01wa010w_2.462_405a0114_-2.462.wav
015a0109_0.57253_406a0104_-0.57253.wav,wham_noise,cv,109727,False,/home/getsum/code/temp/data/noise/wham_noise/cv/015a0109_0.57253_406a0104_-0.57253.wav
02bc021c_2.4934_401a010o_-2.4934.wav,wham_noise,cv,109798,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02bc021c_2.4934_401a010o_-2.4934.wav
01ea0101_1.9837_404c021f_-1.9837.wav,wham_noise,cv,109895,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ea0101_1.9837_404c021f_-1.9837.wav
20pa010u_2.4485_029a010l_-2.4485.wav,wham_noise,cv,109908,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20pa010u_2.4485_029a010l_-2.4485.wav
01qa010m_1.592_40dc0217_-1.592.wav,wham_noise,cv,109908,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01qa010m_1.592_40dc0217_-1.592.wav
01eo030e_0.19184_40bc021g_-0.19184.wav,wham_noise,cv,109935,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01eo030e_0.19184_40bc021g_-0.19184.wav
20ga010g_1.8689_01ea0112_-1.8689.wav,wham_noise,cv,109936,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ga010g_1.8689_01ea0112_-1.8689.wav
02ac020s_2.334_01sa0109_-2.334.wav,wham_noise,cv,109940,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ac020s_2.334_01sa0109_-2.334.wav
020c020f_0.55793_02ea0112_-0.55793.wav,wham_noise,cv,109943,False,/home/getsum/code/temp/data/noise/wham_noise/cv/020c020f_0.55793_02ea0112_-0.55793.wav
20ja010v_2.0275_40cc021b_-2.0275.wav,wham_noise,cv,109957,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ja010v_2.0275_40cc021b_-2.0275.wav
40ao0304_0.31339_01sc020n_-0.31339.wav,wham_noise,cv,109967,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ao0304_0.31339_01sc020n_-0.31339.wav
013o0304_0.29613_01ga0108_-0.29613.wav,wham_noise,cv,110022,False,/home/getsum/code/temp/data/noise/wham_noise/cv/013o0304_0.29613_01ga0108_-0.29613.wav
40ha010i_1.6759_01mc0202_-1.6759.wav,wham_noise,cv,110038,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ha010i_1.6759_01mc0202_-1.6759.wav
20ma010a_2.2252_404a0113_-2.2252.wav,wham_noise,cv,110047,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ma010a_2.2252_404a0113_-2.2252.wav
20hc010q_0.77452_404a010d_-0.77452.wav,wham_noise,cv,110074,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20hc010q_0.77452_404a010d_-0.77452.wav
02ao030e_0.47085_02dc020j_-0.47085.wav,wham_noise,cv,110077,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ao030e_0.47085_02dc020j_-0.47085.wav
01ic0207_2.4962_20ma0101_-2.4962.wav,wham_noise,cv,110116,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ic0207_2.4962_20ma0101_-2.4962.wav
20ba010j_2.2432_40ca0111_-2.2432.wav,wham_noise,cv,110129,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ba010j_2.2432_40ca0111_-2.2432.wav
405a010m_1.3516_20ga010m_-1.3516.wav,wham_noise,cv,110141,False,/home/getsum/code/temp/data/noise/wham_noise/cv/405a010m_1.3516_20ga010m_-1.3516.wav
40pa0105_1.4265_02bc0217_-1.4265.wav,wham_noise,cv,110185,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40pa0105_1.4265_02bc0217_-1.4265.wav
40bo0315_1.7185_20ca010h_-1.7185.wav,wham_noise,cv,110199,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40bo0315_1.7185_20ca010h_-1.7185.wav
016a0114_0.00026994_403a0102_-0.00026994.wav,wham_noise,cv,110211,False,/home/getsum/code/temp/data/noise/wham_noise/cv/016a0114_0.00026994_403a0102_-0.00026994.wav
020c0207_1.9546_20va0109_-1.9546.wav,wham_noise,cv,110217,False,/home/getsum/code/temp/data/noise/wham_noise/cv/020c0207_1.9546_20va0109_-1.9546.wav
011a010g_1.9898_20aa0113_-1.9898.wav,wham_noise,cv,110223,False,/home/getsum/code/temp/data/noise/wham_noise/cv/011a010g_1.9898_20aa0113_-1.9898.wav
01ro030t_2.388_028a010r_-2.388.wav,wham_noise,cv,110233,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ro030t_2.388_028a010r_-2.388.wav
012c021d_1.845_20po010q_-1.845.wav,wham_noise,cv,110246,False,/home/getsum/code/temp/data/noise/wham_noise/cv/012c021d_1.845_20po010q_-1.845.wav
02ec0203_1.6002_01oa0109_-1.6002.wav,wham_noise,cv,110285,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ec0203_1.6002_01oa0109_-1.6002.wav
01qa010l_2.4731_406a010y_-2.4731.wav,wham_noise,cv,110298,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01qa010l_2.4731_406a010y_-2.4731.wav
02ac020d_0.7149_01wo030s_-0.7149.wav,wham_noise,cv,110317,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ac020d_0.7149_01wo030s_-0.7149.wav
20ca010n_0.20514_20ha0109_-0.20514.wav,wham_noise,cv,110330,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ca010n_0.20514_20ha0109_-0.20514.wav
01ya010f_0.89311_01sa010q_-0.89311.wav,wham_noise,cv,110384,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ya010f_0.89311_01sa010q_-0.89311.wav
40ia0109_1.5315_01da010i_-1.5315.wav,wham_noise,cv,110390,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ia0109_1.5315_01da010i_-1.5315.wav
20la010g_1.5693_404a010h_-1.5693.wav,wham_noise,cv,110428,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20la010g_1.5693_404a010h_-1.5693.wav
029a0114_2.1805_017a0108_-2.1805.wav,wham_noise,cv,110430,False,/home/getsum/code/temp/data/noise/wham_noise/cv/029a0114_2.1805_017a0108_-2.1805.wav
02ac020n_1.0491_020a010b_-1.0491.wav,wham_noise,cv,110465,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ac020n_1.0491_020a010b_-1.0491.wav
01qa010c_2.2776_022c020n_-2.2776.wav,wham_noise,cv,110474,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01qa010c_2.2776_022c020n_-2.2776.wav
01na0112_0.058714_01ia010t_-0.058714.wav,wham_noise,cv,110495,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01na0112_0.058714_01ia010t_-0.058714.wav
20ha010e_0.55706_02ba010z_-0.55706.wav,wham_noise,cv,110535,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ha010e_0.55706_02ba010z_-0.55706.wav
01uo031b_0.68675_01xa0113_-0.68675.wav,wham_noise,cv,110538,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01uo031b_0.68675_01xa0113_-0.68675.wav
206a010j_1.9434_40ba010g_-1.9434.wav,wham_noise,cv,110551,False,/home/getsum/code/temp/data/noise/wham_noise/cv/206a010j_1.9434_40ba010g_-1.9434.wav
20bc0101_0.71227_40pa0101_-0.71227.wav,wham_noise,cv,110555,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20bc0101_0.71227_40pa0101_-0.71227.wav
01la010x_0.92205_20ec010d_-0.92205.wav,wham_noise,cv,110622,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01la010x_0.92205_20ec010d_-0.92205.wav
405a010v_1.4581_01uc020p_-1.4581.wav,wham_noise,cv,110623,False,/home/getsum/code/temp/data/noise/wham_noise/cv/405a010v_1.4581_01uc020p_-1.4581.wav
40fa0107_0.26737_029o030g_-0.26737.wav,wham_noise,cv,110683,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40fa0107_0.26737_029o030g_-0.26737.wav
026a010u_0.24343_406c020v_-0.24343.wav,wham_noise,cv,110690,False,/home/getsum/code/temp/data/noise/wham_noise/cv/026a010u_0.24343_406c020v_-0.24343.wav
020c020s_2.3551_20ca010y_-2.3551.wav,wham_noise,cv,110723,False,/home/getsum/code/temp/data/noise/wham_noise/cv/020c020s_2.3551_20ca010y_-2.3551.wav
01jc020y_0.083182_027a010i_-0.083182.wav,wham_noise,cv,110830,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01jc020y_0.083182_027a010i_-0.083182.wav
014c0208_2.3161_028a010r_-2.3161.wav,wham_noise,cv,110896,False,/home/getsum/code/temp/data/noise/wham_noise/cv/014c0208_2.3161_028a010r_-2.3161.wav
01qc0212_0.48125_029a010a_-0.48125.wav,wham_noise,cv,110986,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01qc0212_0.48125_029a010a_-0.48125.wav
01ra010u_0.9797_025c0205_-0.9797.wav,wham_noise,cv,110998,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ra010u_0.9797_025c0205_-0.9797.wav
021a0108_0.52368_20nc0105_-0.52368.wav,wham_noise,cv,111013,False,/home/getsum/code/temp/data/noise/wham_noise/cv/021a0108_0.52368_20nc0105_-0.52368.wav
40po0305_0.4849_02ac020j_-0.4849.wav,wham_noise,cv,111043,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40po0305_0.4849_02ac020j_-0.4849.wav
208a0106_0.78886_40ea0104_-0.78886.wav,wham_noise,cv,111064,False,/home/getsum/code/temp/data/noise/wham_noise/cv/208a0106_0.78886_40ea0104_-0.78886.wav
02ec0216_1.8629_404o030u_-1.8629.wav,wham_noise,cv,111118,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ec0216_1.8629_404o030u_-1.8629.wav
20ga0110_1.7922_20mo010a_-1.7922.wav,wham_noise,cv,111139,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ga0110_1.7922_20mo010a_-1.7922.wav
20ta010e_1.105_019o0303_-1.105.wav,wham_noise,cv,111157,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ta010e_1.105_019o0303_-1.105.wav
01cc0218_1.5505_40ec020v_-1.5505.wav,wham_noise,cv,111195,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01cc0218_1.5505_40ec020v_-1.5505.wav
20oc0105_1.1381_20to0102_-1.1381.wav,wham_noise,cv,111208,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20oc0105_1.1381_20to0102_-1.1381.wav
01ka010g_2.4262_018c020l_-2.4262.wav,wham_noise,cv,111283,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ka010g_2.4262_018c020l_-2.4262.wav
01wa0104_0.10709_20ba010f_-0.10709.wav,wham_noise,cv,111284,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01wa0104_0.10709_20ba010f_-0.10709.wav
01gc021c_2.2156_026a010k_-2.2156.wav,wham_noise,cv,111296,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01gc021c_2.2156_026a010k_-2.2156.wav
019o030f_0.98883_02bc020q_-0.98883.wav,wham_noise,cv,111308,False,/home/getsum/code/temp/data/noise/wham_noise/cv/019o030f_0.98883_02bc020q_-0.98883.wav
01xa0113_0.27632_01sa010f_-0.27632.wav,wham_noise,cv,111340,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01xa0113_0.27632_01sa010f_-0.27632.wav
408a010g_1.2068_20ca0114_-1.2068.wav,wham_noise,cv,111427,False,/home/getsum/code/temp/data/noise/wham_noise/cv/408a010g_1.2068_20ca0114_-1.2068.wav
404o0317_0.67839_40mo0313_-0.67839.wav,wham_noise,cv,111447,False,/home/getsum/code/temp/data/noise/wham_noise/cv/404o0317_0.67839_40mo0313_-0.67839.wav
406a0103_1.6598_404a010d_-1.6598.wav,wham_noise,cv,111452,False,/home/getsum/code/temp/data/noise/wham_noise/cv/406a0103_1.6598_404a010d_-1.6598.wav
207a0111_0.87865_014o030m_-0.87865.wav,wham_noise,cv,111497,False,/home/getsum/code/temp/data/noise/wham_noise/cv/207a0111_0.87865_014o030m_-0.87865.wav
011a0112_1.2546_40ac0203_-1.2546.wav,wham_noise,cv,111583,False,/home/getsum/code/temp/data/noise/wham_noise/cv/011a0112_1.2546_40ac0203_-1.2546.wav
205c0103_0.14676_40mc0204_-0.14676.wav,wham_noise,cv,111606,False,/home/getsum/code/temp/data/noise/wham_noise/cv/205c0103_0.14676_40mc0204_-0.14676.wav
40lo0315_2.2369_02aa010l_-2.2369.wav,wham_noise,cv,111638,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40lo0315_2.2369_02aa010l_-2.2369.wav
20vc010g_0.14474_01xa0106_-0.14474.wav,wham_noise,cv,111698,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20vc010g_0.14474_01xa0106_-0.14474.wav
023c020p_0.4002_027o030f_-0.4002.wav,wham_noise,cv,111706,False,/home/getsum/code/temp/data/noise/wham_noise/cv/023c020p_0.4002_027o030f_-0.4002.wav
029c0208_0.82829_01wa010w_-0.82829.wav,wham_noise,cv,111715,False,/home/getsum/code/temp/data/noise/wham_noise/cv/029c0208_0.82829_01wa010w_-0.82829.wav
20na010b_0.86818_40oc0210_-0.86818.wav,wham_noise,cv,111716,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20na010b_0.86818_40oc0210_-0.86818.wav
20sa0104_2.2445_20ea010c_-2.2445.wav,wham_noise,cv,111733,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20sa0104_2.2445_20ea010c_-2.2445.wav
408c021e_1.5868_406a010d_-1.5868.wav,wham_noise,cv,111799,False,/home/getsum/code/temp/data/noise/wham_noise/cv/408c021e_1.5868_406a010d_-1.5868.wav
02bc0208_2.1287_015c020l_-2.1287.wav,wham_noise,cv,111811,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02bc0208_2.1287_015c020l_-2.1287.wav
40ea0112_2.3286_20ia010h_-2.3286.wav,wham_noise,cv,111824,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ea0112_2.3286_20ia010h_-2.3286.wav
021c020w_2.2472_20ia0102_-2.2472.wav,wham_noise,cv,111879,False,/home/getsum/code/temp/data/noise/wham_noise/cv/021c020w_2.2472_20ia0102_-2.2472.wav
209a0106_2.3409_023a0113_-2.3409.wav,wham_noise,cv,111883,False,/home/getsum/code/temp/data/noise/wham_noise/cv/209a0106_2.3409_023a0113_-2.3409.wav
40ca010v_1.9112_01oc0207_-1.9112.wav,wham_noise,cv,111903,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ca010v_1.9112_01oc0207_-1.9112.wav
40bc0210_1.847_01aa0108_-1.847.wav,wham_noise,cv,111908,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40bc0210_1.847_01aa0108_-1.847.wav
01zo030p_1.1948_20hc0104_-1.1948.wav,wham_noise,cv,111908,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01zo030p_1.1948_20hc0104_-1.1948.wav
20to0102_1.2108_404c0216_-1.2108.wav,wham_noise,cv,111947,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20to0102_1.2108_404c0216_-1.2108.wav
20rc0108_1.7401_20fa0112_-1.7401.wav,wham_noise,cv,111966,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20rc0108_1.7401_20fa0112_-1.7401.wav
01ra0110_1.4098_20va0109_-1.4098.wav,wham_noise,cv,111978,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ra0110_1.4098_20va0109_-1.4098.wav
017o030o_2.3509_20ja0102_-2.3509.wav,wham_noise,cv,112043,False,/home/getsum/code/temp/data/noise/wham_noise/cv/017o030o_2.3509_20ja0102_-2.3509.wav
01cc0218_2.4961_014c0208_-2.4961.wav,wham_noise,cv,112094,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01cc0218_2.4961_014c0208_-2.4961.wav
20fo010i_1.245_023c0213_-1.245.wav,wham_noise,cv,112098,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20fo010i_1.245_023c0213_-1.245.wav
20oc010m_1.0519_209o010i_-1.0519.wav,wham_noise,cv,112138,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20oc010m_1.0519_209o010i_-1.0519.wav
408a010q_0.7099_20nc0102_-0.7099.wav,wham_noise,cv,112142,False,/home/getsum/code/temp/data/noise/wham_noise/cv/408a010q_0.7099_20nc0102_-0.7099.wav
026a010k_1.4243_01aa0108_-1.4243.wav,wham_noise,cv,112171,False,/home/getsum/code/temp/data/noise/wham_noise/cv/026a010k_1.4243_01aa0108_-1.4243.wav
209o0106_0.3045_20ra010o_-0.3045.wav,wham_noise,cv,112232,False,/home/getsum/code/temp/data/noise/wham_noise/cv/209o0106_0.3045_20ra010o_-0.3045.wav
40fa010v_1.2205_403c020c_-1.2205.wav,wham_noise,cv,112362,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40fa010v_1.2205_403c020c_-1.2205.wav
403c0217_0.40523_40ba0104_-0.40523.wav,wham_noise,cv,112363,False,/home/getsum/code/temp/data/noise/wham_noise/cv/403c0217_0.40523_40ba0104_-0.40523.wav
02bc0211_0.55531_40ic0202_-0.55531.wav,wham_noise,cv,112385,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02bc0211_0.55531_40ic0202_-0.55531.wav
021a010o_2.4221_026a010k_-2.4221.wav,wham_noise,cv,112385,False,/home/getsum/code/temp/data/noise/wham_noise/cv/021a010o_2.4221_026a010k_-2.4221.wav
403c0217_0.44076_20da0103_-0.44076.wav,wham_noise,cv,112426,False,/home/getsum/code/temp/data/noise/wham_noise/cv/403c0217_0.44076_20da0103_-0.44076.wav
20na010y_0.39839_029a010l_-0.39839.wav,wham_noise,cv,112432,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20na010y_0.39839_029a010l_-0.39839.wav
204a010r_0.30972_20ha010u_-0.30972.wav,wham_noise,cv,112447,False,/home/getsum/code/temp/data/noise/wham_noise/cv/204a010r_0.30972_20ha010u_-0.30972.wav
40hc020l_0.1732_20ta010k_-0.1732.wav,wham_noise,cv,112485,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40hc020l_0.1732_20ta010k_-0.1732.wav
20po0109_0.2502_20ua0113_-0.2502.wav,wham_noise,cv,112583,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20po0109_0.2502_20ua0113_-0.2502.wav
204c0108_2.3133_20ca010b_-2.3133.wav,wham_noise,cv,112782,False,/home/getsum/code/temp/data/noise/wham_noise/cv/204c0108_2.3133_20ca010b_-2.3133.wav
01va010n_1.1958_018c020x_-1.1958.wav,wham_noise,cv,112810,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01va010n_1.1958_018c020x_-1.1958.wav
406a0109_0.80304_01yc0217_-0.80304.wav,wham_noise,cv,112821,False,/home/getsum/code/temp/data/noise/wham_noise/cv/406a0109_0.80304_01yc0217_-0.80304.wav
024o030q_1.7083_20sa010v_-1.7083.wav,wham_noise,cv,112853,False,/home/getsum/code/temp/data/noise/wham_noise/cv/024o030q_1.7083_20sa010v_-1.7083.wav
40hc020g_1.9303_40oa010i_-1.9303.wav,wham_noise,cv,112953,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40hc020g_1.9303_40oa010i_-1.9303.wav
01mc0204_0.32427_20ua0110_-0.32427.wav,wham_noise,cv,112982,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01mc0204_0.32427_20ua0110_-0.32427.wav
40pa0101_1.1087_40ea0107_-1.1087.wav,wham_noise,cv,113005,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40pa0101_1.1087_40ea0107_-1.1087.wav
20ua010n_0.90707_01jc020f_-0.90707.wav,wham_noise,cv,113028,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ua010n_0.90707_01jc020f_-0.90707.wav
02cc0208_0.1045_02ea010n_-0.1045.wav,wham_noise,cv,113102,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02cc0208_0.1045_02ea010n_-0.1045.wav
01na0104_0.94249_20ja0107_-0.94249.wav,wham_noise,cv,113122,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01na0104_0.94249_20ja0107_-0.94249.wav
20ja0112_0.17199_014c020m_-0.17199.wav,wham_noise,cv,113123,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ja0112_0.17199_014c020m_-0.17199.wav
01yc021f_2.1056_40na010m_-2.1056.wav,wham_noise,cv,113142,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01yc021f_2.1056_40na010m_-2.1056.wav
029c0208_0.30706_01bo030b_-0.30706.wav,wham_noise,cv,113192,False,/home/getsum/code/temp/data/noise/wham_noise/cv/029c0208_0.30706_01bo030b_-0.30706.wav
403a0111_0.89403_020o0308_-0.89403.wav,wham_noise,cv,113199,False,/home/getsum/code/temp/data/noise/wham_noise/cv/403a0111_0.89403_020o0308_-0.89403.wav
023c020p_1.4211_01fc020h_-1.4211.wav,wham_noise,cv,113232,False,/home/getsum/code/temp/data/noise/wham_noise/cv/023c020p_1.4211_01fc020h_-1.4211.wav
20mo010a_1.9907_02ac020d_-1.9907.wav,wham_noise,cv,113255,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20mo010a_1.9907_02ac020d_-1.9907.wav
02aa010o_0.4358_20ha0113_-0.4358.wav,wham_noise,cv,113301,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02aa010o_0.4358_20ha0113_-0.4358.wav
40ia0110_2.4939_02ba010k_-2.4939.wav,wham_noise,cv,113327,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ia0110_2.4939_02ba010k_-2.4939.wav
01ia010t_1.85_01sa0109_-1.85.wav,wham_noise,cv,113407,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ia010t_1.85_01sa0109_-1.85.wav
20ca0114_0.42061_20sc010h_-0.42061.wav,wham_noise,cv,113423,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ca0114_0.42061_20sc010h_-0.42061.wav
408o030z_1.8686_01fa010u_-1.8686.wav,wham_noise,cv,113440,False,/home/getsum/code/temp/data/noise/wham_noise/cv/408o030z_1.8686_01fa010u_-1.8686.wav
01pa010b_0.4511_409o0319_-0.4511.wav,wham_noise,cv,113446,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01pa010b_0.4511_409o0319_-0.4511.wav
207a010e_2.4351_20aa0112_-2.4351.wav,wham_noise,cv,113513,False,/home/getsum/code/temp/data/noise/wham_noise/cv/207a010e_2.4351_20aa0112_-2.4351.wav
